timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181433259,2026-09-23T16:37:13.259Z,s_1790181292977,MOVING,0.055,31,31,false,21,true,-0.027030786499381065,-0.0029016099870204926,-0.012980886735022068,0.010245561599731445,0.32845306396484375,-0.013505935668945312,-0.5001794695854187,-9.177276611328125,-2.5356781482696533,true,0.43907789416624454,0.43907789416624454,0,0.43907789416624454,,false,-0.1097193313945257,0.1882677440957204,-0.33649917229517257,z,-1,true,false,212.77190710104813,74.68586882557871,212.74475362998967,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433315,2026-09-23T16:37:13.315Z,s_1790181292977,MOVING,0.056,31,31,false,77,true,0.09483683109283447,-0.025045474991202354,0.008704829961061478,0.010245561599731445,0.32845306396484375,-0.013505935668945312,-0.6796411275863647,-10.65424633026123,-3.0160374641418457,true,0.9096646245901212,0.9096646245901212,0,0.9096646245901212,,false,-0.08572635279567428,0.21630480806954508,-0.27190052496992717,z,-1,true,false,212.82284832002517,74.42448346859464,212.33951793714013,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433371,2026-09-23T16:37:13.371Z,s_1790181292977,MOVING,0.056,31,31,false,133,true,-0.23228150606155396,0.002138028386980295,0.03588833287358284,0.2952410876750946,0.33693981170654297,-0.5489542484283447,-0.37032565474510193,-8.875761985778809,-2.767522096633911,true,-0.19876489509800205,-0.19876489509800205,0,-0.19876489509800205,,false,-0.009532864701520503,0.2404318087969447,-0.32731126966161067,z,-1,true,false,212.8117174858997,74.16317684156061,211.93423147268192,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433426,2026-09-23T16:37:13.426Z,s_1790181292977,MOVING,0.055,31,31,false,51,true,0.06704246252775192,-0.0013744467869400978,-0.01863138936460018,0.2952410876750946,0.33693981170654297,-0.5489542484283447,-0.853077620267868,-8.666987419128418,-2.0777907371520996,true,-0.042031162383012924,-0.042031162383012924,0,-0.042031162383012924,,false,0.05142192577380252,0.25973340937886435,-0.37163986541495747,z,-1,true,false,212.8094057719686,73.906552464603,211.5361719121649,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433481,2026-09-23T16:37:13.481Z,s_1790181292977,MOVING,0.055,31,31,false,106,true,0.08643743395805359,0.009773843921720982,-0.014966198243200779,0.2952410876750946,0.33693981170654297,-0.5489542484283447,-0.6293487250804901,-10.595602989196777,-2.3768937587738037,true,-0.644672329367064,-0.644672329367064,0,-0.644672329367064,,false,0.10018575815406094,0.2751746898444001,-0.4071027420176349,z,-1,true,false,212.77394879385344,73.65017447234946,211.1379536181904,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433537,2026-09-23T16:37:13.537Z,s_1790181292977,MOVING,0.056,31,31,false,162,true,-0.18906278908252716,-0.0377209298312664,0.03756821155548096,-0.08383196592330933,-0.33193111419677734,-0.12604808807373047,-0.13482868671417236,-9.0868501663208,-2.8086190223693848,true,1.5826324411939527,1.5826324411939527,0,1.5826324411939527,,false,0.0633822133385869,0.1537535290361646,-0.35089181122885404,z,-1,true,false,212.8625762105603,73.38850819488658,210.7328992627717,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433593,2026-09-23T16:37:13.593Z,s_1790181292977,MOVING,0.056,31,31,false,218,true,-0.0003054326225537807,0.03237585723400116,0.030085112899541855,-0.08383196592330933,-0.33193111419677734,-0.12604808807373047,-0.6594550609588623,-6.545074462890625,-3.6269643306732178,true,-2.447010387859776,-2.447010387859776,0,-2.447010387859776,,false,0.03393937748620766,0.05661660038957622,-0.30592306659782936,z,-1,true,false,212.72554362884014,73.12781142111864,210.32722024710546,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433649,2026-09-23T16:37:13.649Z,s_1790181292977,MOVING,0.056,31,31,false,47,true,0.14049901068210602,-0.0006108652451075613,0.016340645030140877,-0.08383196592330933,-0.33193111419677734,-0.12604808807373047,-1.161947786808014,-9.183160781860352,-2.020782232284546,true,-1.1530265458086764,-1.1530265458086764,0,-1.1530265458086764,,false,0.01038510880430426,-0.02109294252769449,-0.2699480708930096,z,-1,true,false,212.66097414227485,72.86757199282076,209.92124769684605,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433704,2026-09-23T16:37:13.704Z,s_1790181292977,MOVING,0.055,31,31,false,102,true,-0.1469130963087082,-0.13454307615756989,0.16554448008537292,-0.08383196592330933,-0.33193111419677734,-0.12604808807373047,1.365471065044403,-9.49841594696045,-3.0837936401367188,true,3.222146030581624,3.222146030581624,0,3.222146030581624,,false,-0.00845830614121846,-0.08326057686151106,-0.2411680743291538,z,-1,true,false,212.83819217395686,72.61074765617349,209.52331711913985,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433759,2026-09-23T16:37:13.759Z,s_1790181292977,MOVING,0.055,31,31,false,157,true,-0.1869247704744339,0.03405573591589928,-0.08735372871160507,-0.03688710927963257,0.31519508361816406,0.7233357429504395,-0.39006686210632324,-10.515420913696289,-3.197093963623047,true,-0.030837845816219966,-0.030837845816219966,0,-0.030837845816219966,,false,-0.014144066768901281,-0.003569444765576038,-0.04826731087323516,z,-1,true,false,212.83649609243696,72.35393509926205,209.12537893904084,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433816,2026-09-23T16:37:13.816Z,s_1790181292977,MOVING,0.057,31,31,false,214,true,0.26969701051712036,0.10705413669347763,-0.11407908797264099,-0.03688710927963257,0.31519508361816406,0.7233357429504395,-0.9679335951805115,-8.767463684082031,-3.4184300899505615,true,-4.903897764718036,-4.903897764718036,0,-4.903897764718036,,false,-0.018692675271047537,0.06018346091117198,0.10605329989149975,z,-1,true,false,212.55697391984802,72.08979903276746,208.71167675209003,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433870,2026-09-23T16:37:13.870Z,s_1790181292977,MOVING,0.054,31,31,false,54,true,-0.2197587788105011,0.038637228310108185,0.015271631069481373,-0.03688710927963257,0.31519508361816406,0.7233357429504395,-0.5402165055274963,-10.500465393066406,-2.890812873840332,true,-1.7399095375196134,-1.7399095375196134,0,-1.7399095375196134,,false,-0.022331562072764544,0.1111857854525704,0.22950978850328768,z,-1,true,false,212.46301880482196,71.84020789506671,208.31933855106794,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433926,2026-09-23T16:37:13.926Z,s_1790181292977,MOVING,0.056,31,31,false,110,true,0.18295414745807648,0.048105638474226,-0.04382958263158798,0.002906590700149536,-1.3952045440673828,0.7756152153015137,-0.8942830860614777,-8.200345993041992,-3.126768112182617,true,-2.7346742731004383,-2.7346742731004383,0,-2.7346742731004383,,false,-0.017283931518181726,-0.1900922804514203,0.3387308738629329,z,-1,true,false,212.30987704552834,71.58246105590011,207.91177893763137,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181433982,2026-09-23T16:37:13.982Z,s_1790181292977,MOVING,0.056,31,31,false,47,true,0.08552113175392151,-0.00809396430850029,0.014049900695681572,0.002906590700149536,-1.3952045440673828,0.7756152153015137,-1.773645430803299,-6.883695602416992,-4.27891206741333,true,-1.0778685476056105,-1.0778685476056105,0,-1.0778685476056105,,false,-0.013245827074515474,-0.43111473317461285,0.42610774215064906,z,-1,true,false,212.24951640686243,71.32514372042834,207.503948016206,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434037,2026-09-23T16:37:14.037Z,s_1790181292977,MOVING,0.055,31,31,false,102,true,0.039095375686883926,0.018478672951459885,-0.0913243517279625,0.002906590700149536,-1.3952045440673828,0.7756152153015137,0.34280624985694885,-8.131552696228027,-3.4898788928985596,true,1.176608847124027,1.176608847124027,0,1.176608847124027,,false,-0.010015343519582472,-0.623932695353167,0.496009236780822,z,-1,true,false,212.31422989345424,71.07196909410304,207.1036854859175,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434093,2026-09-23T16:37:14.093Z,s_1790181292977,MOVING,0.056,31,31,false,158,true,0.2070833146572113,0.016493361443281174,0.021532999351620674,-0.37149614095687866,-0.33115386962890625,1.314450979232788,-0.3783784508705139,-10.178736686706543,-3.4281575679779053,true,-1.7062929054704332,-1.7062929054704332,0,-1.7062929054704332,,false,-0.08231150300704171,-0.5653769302083149,0.6596975852712152,z,-1,true,false,212.2186774907479,70.81487130706309,206.69571612493056,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434148,2026-09-23T16:37:14.148Z,s_1790181292977,MOVING,0.055,30,30,false,47,true,-0.1840231567621231,0.005955935921519995,0.05849034711718559,-0.37149614095687866,-0.33115386962890625,1.314450979232788,-0.13670331239700317,-8.146034240722656,-4.064648389816284,true,-1.6430973104554376,-1.6430973104554376,0,-1.6430973104554376,,false,-0.1401484305970091,-0.5185323180924333,0.79064826406353,z,-1,true,false,212.12830713867285,70.5711218315055,206.30757228869217,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434203,2026-09-23T16:37:14.203Z,s_1790181292977,MOVING,0.055,30,30,false,102,true,0.08460483700037003,0.012064588256180286,-0.02672535367310047,-0.37149614095687866,-0.33115386962890625,1.314450979232788,-0.3855568766593933,-8.955406188964844,-4.041318416595459,true,-0.19029970814920372,-0.19029970814920372,0,-0.19029970814920372,,false,-0.18641797266898302,-0.4810566283997279,0.8954088070973816,z,-1,true,false,212.11784065472466,70.32744326403683,205.91938393209082,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434260,2026-09-23T16:37:14.260Z,s_1790181292977,MOVING,0.057,30,30,false,159,true,0.05497787147760391,0.03787364438176155,0.035582900047302246,-0.3530771732330322,0.6890182495117188,0.40590596199035645,-0.09750229120254517,-10.935576438903809,-2.801486015319824,true,-2.6351754607789357,-2.6351754607789357,0,-2.6351754607789357,,false,-0.2197498127817929,-0.2470416528174386,0.7975082380759766,z,-1,true,false,211.96763565346026,70.075959193959,205.51641896773648,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434326,2026-09-23T16:37:14.326Z,s_1790181292977,MOVING,0.066,30,30,false,225,true,-0.06734789162874222,-0.003359758760780096,0.03039054572582245,-0.3530771732330322,0.6890182495117188,0.40590596199035645,-0.02751222252845764,-10.19320297241211,-2.733290433883667,true,-0.254989153360263,-0.254989153360263,0,-0.254989153360263,,false,-0.24641528487204079,-0.05982967235160713,0.7191877828588527,z,-1,true,false,211.9508063693385,69.78490417548235,205.04974244570053,999.5961303710938,0.48176879882812507,50.5158975,30.4990715
1790181434371,2026-09-23T16:37:14.371Z,s_1790181292977,MOVING,0.045,30,30,false,47,true,0.013591751456260681,0.06291911751031876,-0.006261368747800589,-0.3530771732330322,0.6890182495117188,0.40590596199035645,0.23270723223686218,-10.17884635925293,-3.4290037155151367,true,-3.284182790012018,-3.284182790012018,0,-3.284182790012018,,false,-0.2677476625442391,0.08993991202105805,0.6565314186851534,z,-1,true,false,211.80301814378797,69.58727896391582,204.7310430956019,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434427,2026-09-23T16:37:14.427Z,s_1790181292977,MOVING,0.056,30,30,false,103,true,0.02168571576476097,0.00015271631127689034,0.02977968007326126,-0.21173393726348877,-1.0718755722045898,-0.06822371482849121,0.2116033434867859,-8.428720474243164,-2.31838321685791,true,-0.4307457411654501,-0.4307457411654501,0,-0.4307457411654501,,false,-0.25654491748808905,-0.1424231848240715,0.5115803919824244,z,-1,true,false,211.7788963822827,69.3415123608703,204.3343359560074,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434482,2026-09-23T16:37:14.482Z,s_1790181292977,MOVING,0.055,30,30,false,158,true,0.11759155988693237,-0.027641652151942253,0.009468411095440388,0.31126585602760315,-0.23977279663085938,-0.06822371482849121,-0.6789244115352631,-9.309013366699219,-2.505934476852417,true,0.9115447877011211,0.9115447877011211,0,0.9115447877011211,,false,-0.14298276278495062,-0.1618931071854291,0.39561957062024133,z,-1,true,false,211.82903134560627,69.09979361155429,203.9449242321552,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434538,2026-09-23T16:37:14.538Z,s_1790181292977,MOVING,0.056,30,30,false,10,true,-0.13316862285137177,-0.03588833287358284,0.04886921867728233,0.31126585602760315,-0.23977279663085938,-0.06822371482849121,-0.686701089143753,-9.916192054748535,-2.27502703666687,true,1.88875970793607,1.88875970793607,0,1.88875970793607,,false,-0.05213303902243987,-0.17746904507451516,0.30285091353049487,z,-1,true,false,211.93480188925068,68.85294845400965,203.5488873071412,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434593,2026-09-23T16:37:14.593Z,s_1790181292977,MOVING,0.055,30,30,false,65,true,0.0032070425804704428,-0.031612277030944824,0.08567385375499725,0.31126585602760315,-0.23977279663085938,-0.06822371482849121,-0.7483162581920624,-8.385383605957031,-3.276423454284668,true,-0.11430635230242797,-0.11430635230242797,0,-0.11430635230242797,,false,0.020546739987568736,-0.189929795385784,0.22863598785869768,z,-1,true,false,211.92851503987404,68.610553926808,203.15989587069672,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434649,2026-09-23T16:37:14.649Z,s_1790181292977,MOVING,0.056,30,30,false,121,true,0.1235474944114685,0.014202617108821869,-0.05742133408784866,-0.3223083019256592,-0.6471166610717773,0.43569254875183105,0.09688234329223633,-8.495231628417969,-3.3866569995880127,true,0.5373887620219895,0.5373887620219895,0,0.5373887620219895,,false,-0.04802426839507684,-0.2813671685229827,0.27004730003732436,z,-1,true,false,211.95860881054728,68.36354423360615,202.76396154629163,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434704,2026-09-23T16:37:14.704Z,s_1790181292977,MOVING,0.055,29,29,false,41,true,-0.17837265133857727,0.06643159687519073,0.03329215571284294,-0.3223083019256592,-0.6471166610717773,0.43569254875183105,-0.7172756195068359,-9.209488868713379,-4.773297548294067,true,-3.54192681396551,-3.54192681396551,0,-3.54192681396551,,false,-0.1028810751011933,-0.35451706703274166,0.3031763497802257,z,-1,true,false,211.76380283577916,68.13031147636549,202.3872644448181,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434761,2026-09-23T16:37:14.761Z,s_1790181292977,MOVING,0.057,29,29,false,98,true,0.10552696883678436,0.07040221989154816,0.020922135561704636,-0.3223083019256592,-0.6471166610717773,0.43569254875183105,0.3068525195121765,-8.601114273071289,-3.5828683376312256,true,-3.983280426252131,-3.983280426252131,0,-3.983280426252131,,false,-0.1467665204660865,-0.4130369858405488,0.3296795895745468,z,-1,true,false,211.53675585148278,67.89014644751089,201.9959144905661,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434816,2026-09-23T16:37:14.816Z,s_1790181292977,MOVING,0.055,29,29,false,153,true,-0.20876319706439972,-0.012064588256180286,0.05650503560900688,0.26116323471069336,-0.15370941162109375,-0.3997786045074463,-1.081949234008789,-7.819464683532715,-2.476083517074585,true,1.2486541262334996,1.2486541262334996,0,1.2486541262334996,,false,-0.06518056943073053,-0.36117147099665786,0.1837879507581482,z,-1,true,false,211.60543182842562,67.65795580668889,201.61857415131874,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434870,2026-09-23T16:37:14.870Z,s_1790181292977,MOVING,0.054,29,29,false,7,true,0.016798794269561768,-0.015118914656341076,0.04612032696604729,0.26116323471069336,-0.15370941162109375,-0.3997786045074463,-1.2937140464782715,-10.381579399108887,-3.27708101272583,true,-0.08317366981132557,-0.08317366981132557,0,-0.08317366981132557,,false,0.00008819139755424782,-0.31967905912154504,0.06707463970502929,z,-1,true,false,211.60094045025582,67.4300158562329,201.24807667631234,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434927,2026-09-23T16:37:14.927Z,s_1790181292977,MOVING,0.057,29,29,false,64,true,-0.12507465481758118,-0.12140946835279465,0.030543262138962746,0.26116323471069336,-0.15370941162109375,-0.3997786045074463,-0.2821483016014099,-10.188359260559082,-1.0338099002838135,true,6.938857765174532,6.938857765174532,0,6.938857765174532,,false,0.05230320006018207,-0.2864851296214548,-0.026296009137465833,z,-1,true,false,211.99645534287077,67.18671868485077,200.8586662062743,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
1790181434981,2026-09-23T16:37:14.981Z,s_1790181292977,MOVING,0.054,29,29,false,118,true,-0.0685696229338646,0.020616702735424042,0.02275473065674305,0.5515639781951904,0.7154655456542969,0.4478135108947754,-0.5455747246742249,-9.773539543151855,-3.5282013416290283,true,-1.3456230092367407,-1.3456230092367407,0,-1.3456230092367407,,false,0.15215535568718375,-0.08609499456630446,0.06852589486898242,z,-1,true,false,211.923791700372,66.95669467852755,200.4894590062971,999.6002807617188,0.44732055664062503,50.5158975,30.4990715
